Index,Crib Text,Crib Length,Assumed_on_P,Revealed_P,Revealed_Text
51,The ,4,P_8,P_4,Q-do
51,The ,4,P_9,P_4,Hhe.
51,The ,4,P_10,P_4,^h_'
51,The ,4,P_11,P_4,A'}!
51,The ,4,P_12,P_4,H=do
51,The ,4,P_13,P_4,O-()
51,The ,4,P_6,P_5,Xg1(
51,The ,4,P_7,P_5,V{zi
51,The ,4,P_8,P_5,Ol}i
51,The ,4,P_9,P_5,V)|(
51,The ,4,P_10,P_5,@)F!
51,The ,4,P_11,P_5,_fd'
51,The ,4,P_12,P_5,V|}i
51,The ,4,P_13,P_5,Ql1/
51,The ,4,P_7,P_6,Zt.a
51,The ,4,P_8,P_6,Cc)a
51,The ,4,P_9,P_6,Z&( 
51,The ,4,P_11,P_6,Si0/
51,The ,4,P_12,P_6,Zs)a
51,The ,4,P_13,P_6,]ce'
51,The ,4,P_9,P_7,T:ca
51,The ,4,P_10,P_7,B:Yh
51,The ,4,P_11,P_7,]u{n
51,The ,4,P_12,P_7,Tob 
51,The ,4,P_9,P_8,M-da
51,The ,4,P_10,P_8,[-^h
51,The ,4,P_11,P_8,Db|n
51,The ,4,P_12,P_8,Mxe 
51,The ,4,P_13,P_8,Jh)f
51,The ,4,P_10,P_9,Bh_)
51,The ,4,P_11,P_9,]'}/
51,The ,4,P_12,P_9,T=da
51,The ,4,P_13,P_9,S-('
51,The ,4,P_11,P_10,K'G&
51,The ,4,P_12,P_10,B=^h
51,The ,4,P_12,P_11,]r|n
51,The ,4,P_13,P_11,Zb0(
51,The ,4,P_13,P_12,Sx)f
52,The ,4,P_1,P_2,O:in
52,The ,4,P_1,P_3,^:wi
52,The ,4,P_1,P_5,Znio
52,The ,4,P_1,P_6,U:a 
52,The ,4,P_1,P_7,Iq a
52,The ,4,P_1,P_8,^v w
52,The ,4,P_1,P_11,Tond
52,The ,4,P_1,P_12,Nv a
52,The ,4,P_1,P_13,^:fu
52,The ,4,P_2,P_3,Eh{'
52,The ,4,P_2,P_5,A<e!
52,The ,4,P_2,P_6,Nhmn
52,The ,4,P_2,P_7,"R#,/"
52,The ,4,P_2,P_8,"E$,9"
52,The ,4,P_2,P_11,O=b*
52,The ,4,P_2,P_12,"U$,/"
52,The ,4,P_2,P_13,Ehj;
52,The ,4,P_3,P_5,P<{&
52,The ,4,P_3,P_6,_hsi
52,The ,4,P_3,P_7,C#2(
52,The ,4,P_3,P_8,T$2>
52,The ,4,P_3,P_11,^=|-
52,The ,4,P_3,P_12,D$2(
52,The ,4,P_3,P_13,Tht<
52,The ,4,P_4,P_9,Thk1
52,The ,4,P_4,P_10,TRb3
52,The ,4,P_5,P_6,[<mo
52,The ,4,P_5,P_7,"Gw,."
52,The ,4,P_5,P_8,"Pp,8"
52,The ,4,P_5,P_11,Zib+
52,The ,4,P_5,P_12,"@p,."
52,The ,4,P_5,P_13,P<j:
52,The ,4,P_6,P_7,H#$a
52,The ,4,P_6,P_8,_$$w
52,The ,4,P_6,P_11,U=jd
52,The ,4,P_6,P_12,O$$a
52,The ,4,P_6,P_13,_hbu
52,The ,4,P_7,P_8,Coe6
52,The ,4,P_7,P_11,Iv+%
52,The ,4,P_7,P_12,Soe 
52,The ,4,P_7,P_13,C##4
52,The ,4,P_8,P_11,^q+3
52,The ,4,P_8,P_12,Dhe6
52,The ,4,P_8,P_13,"T$#"""
52,The ,4,P_9,P_10,"TRl"""
52,The ,4,P_11,P_12,Nq+%
52,The ,4,P_11,P_13,^=m1
52,The ,4,P_12,P_13,D$#4
52,The ,4,P_2,P_1,O:in
52,The ,4,P_3,P_1,^:wi
52,The ,4,P_5,P_1,Znio
52,The ,4,P_6,P_1,U:a 
52,The ,4,P_7,P_1,Iq a
52,The ,4,P_8,P_1,^v w
52,The ,4,P_11,P_1,Tond
52,The ,4,P_12,P_1,Nv a
52,The ,4,P_13,P_1,^:fu
52,The ,4,P_3,P_2,Eh{'
52,The ,4,P_5,P_2,A<e!
52,The ,4,P_6,P_2,Nhmn
52,The ,4,P_7,P_2,"R#,/"
52,The ,4,P_8,P_2,"E$,9"
52,The ,4,P_11,P_2,O=b*
52,The ,4,P_12,P_2,"U$,/"
52,The ,4,P_13,P_2,Ehj;
52,The ,4,P_5,P_3,P<{&
52,The ,4,P_6,P_3,_hsi
52,The ,4,P_7,P_3,C#2(
52,The ,4,P_8,P_3,T$2>
52,The ,4,P_11,P_3,^=|-
52,The ,4,P_12,P_3,D$2(
52,The ,4,P_13,P_3,Tht<
52,The ,4,P_9,P_4,Thk1
52,The ,4,P_10,P_4,TRb3
52,The ,4,P_6,P_5,[<mo
52,The ,4,P_7,P_5,"Gw,."
52,The ,4,P_8,P_5,"Pp,8"
52,The ,4,P_11,P_5,Zib+
52,The ,4,P_12,P_5,"@p,."
52,The ,4,P_13,P_5,P<j:
52,The ,4,P_7,P_6,H#$a
52,The ,4,P_8,P_6,_$$w
52,The ,4,P_11,P_6,U=jd
52,The ,4,P_12,P_6,O$$a
52,The ,4,P_13,P_6,_hbu
52,The ,4,P_8,P_7,Coe6
52,The ,4,P_11,P_7,Iv+%
52,The ,4,P_12,P_7,Soe 
52,The ,4,P_13,P_7,C##4
52,The ,4,P_11,P_8,^q+3
52,The ,4,P_12,P_8,Dhe6
52,The ,4,P_13,P_8,"T$#"""
52,The ,4,P_10,P_9,"TRl"""
52,The ,4,P_12,P_11,Nq+%
52,The ,4,P_13,P_11,^=m1
52,The ,4,P_13,P_12,D$#4
53,The ,4,P_1,P_4,Kb71
53,The ,4,P_1,P_5,Rd*+
53,The ,4,P_1,P_7,M-$+
53,The ,4,P_1,P_8,"J-2,"
53,The ,4,P_1,P_9,Kl&-
53,The ,4,P_1,P_10,qe$1
53,The ,4,P_1,P_11,Sc!e
53,The ,4,P_1,P_12,J-$+
53,The ,4,P_2,P_3,Tvbs
53,The ,4,P_2,P_6,T`+l
53,The ,4,P_2,P_10,#ijt
53,The ,4,P_2,P_13,Tg~t
53,The ,4,P_3,P_6,"T~,?"
53,The ,4,P_3,P_10,#wm'
53,The ,4,P_3,P_13,Tyy'
53,The ,4,P_4,P_5,Mnx:
53,The ,4,P_4,P_7,R'v:
53,The ,4,P_4,P_8,U'`=
53,The ,4,P_4,P_9,Tft<
53,The ,4,P_4,P_10,nov 
53,The ,4,P_4,P_11,List
53,The ,4,P_4,P_12,U'v:
53,The ,4,P_5,P_7,K!k 
53,The ,4,P_5,P_8,L!}'
53,The ,4,P_5,P_9,M`i&
53,The ,4,P_5,P_10,wik:
53,The ,4,P_5,P_11,Uonn
53,The ,4,P_5,P_12,L!k 
53,The ,4,P_6,P_10,#a$8
53,The ,4,P_6,P_13,To08
53,The ,4,P_7,P_8,Shs'
53,The ,4,P_7,P_9,R)g&
53,The ,4,P_7,P_10,h e:
53,The ,4,P_7,P_11,J&`n
53,The ,4,P_7,P_12,She 
53,The ,4,P_8,P_9,U)q!
53,The ,4,P_8,P_10,o s=
53,The ,4,P_8,P_11,M&vi
53,The ,4,P_8,P_12,Ths'
53,The ,4,P_9,P_10,nag<
53,The ,4,P_9,P_11,Lgbh
53,The ,4,P_9,P_12,U)g&
53,The ,4,P_10,P_11,vn`t
53,The ,4,P_10,P_12,o e:
53,The ,4,P_10,P_13,#fq 
53,The ,4,P_11,P_12,M&`n
53,The ,4,P_4,P_1,Kb71
53,The ,4,P_5,P_1,Rd*+
53,The ,4,P_7,P_1,M-$+
53,The ,4,P_8,P_1,"J-2,"
53,The ,4,P_9,P_1,Kl&-
53,The ,4,P_10,P_1,qe$1
53,The ,4,P_11,P_1,Sc!e
53,The ,4,P_12,P_1,J-$+
53,The ,4,P_3,P_2,Tvbs
53,The ,4,P_6,P_2,T`+l
53,The ,4,P_10,P_2,#ijt
53,The ,4,P_13,P_2,Tg~t
53,The ,4,P_6,P_3,"T~,?"
53,The ,4,P_10,P_3,#wm'
53,The ,4,P_13,P_3,Tyy'
53,The ,4,P_5,P_4,Mnx:
53,The ,4,P_7,P_4,R'v:
53,The ,4,P_8,P_4,U'`=
53,The ,4,P_9,P_4,Tft<
53,The ,4,P_10,P_4,nov 
53,The ,4,P_11,P_4,List
53,The ,4,P_12,P_4,U'v:
53,The ,4,P_7,P_5,K!k 
53,The ,4,P_8,P_5,L!}'
53,The ,4,P_9,P_5,M`i&
53,The ,4,P_10,P_5,wik:
53,The ,4,P_11,P_5,Uonn
53,The ,4,P_12,P_5,L!k 
53,The ,4,P_10,P_6,#a$8
53,The ,4,P_13,P_6,To08
53,The ,4,P_8,P_7,Shs'
53,The ,4,P_9,P_7,R)g&
53,The ,4,P_10,P_7,h e:
53,The ,4,P_11,P_7,J&`n
53,The ,4,P_12,P_7,She 
53,The ,4,P_9,P_8,U)q!
53,The ,4,P_10,P_8,o s=
53,The ,4,P_11,P_8,M&vi
53,The ,4,P_12,P_8,Ths'
53,The ,4,P_10,P_9,nag<
53,The ,4,P_11,P_9,Lgbh
53,The ,4,P_12,P_9,U)g&
53,The ,4,P_11,P_10,vn`t
53,The ,4,P_12,P_10,o e:
53,The ,4,P_13,P_10,#fq 
53,The ,4,P_12,P_11,M&`n
54,The ,4,P_1,P_2,X& 2
54,The ,4,P_1,P_3,F!s#
54,The ,4,P_1,P_4,^:t'
54,The ,4,P_1,P_5,X'nf
54,The ,4,P_1,P_6,Phl/
54,The ,4,P_1,P_9,P+h/
54,The ,4,P_1,P_10,Y)tf
54,The ,4,P_1,P_11,"_, 5"
54,The ,4,P_1,P_13,W=t3
54,The ,4,P_2,P_3,Jo61
54,The ,4,P_2,P_4,Rt15
54,The ,4,P_2,P_5,Ti+t
54,The ,4,P_2,P_6,\&)=
54,The ,4,P_2,P_9,\e-=
54,The ,4,P_2,P_10,Ug1t
54,The ,4,P_2,P_11,Sbe'
54,The ,4,P_2,P_13,[s1!
54,The ,4,P_3,P_4,Lsb$
54,The ,4,P_3,P_5,Jnxe
54,The ,4,P_3,P_6,"B!z,"
54,The ,4,P_3,P_9,"Bb~,"
54,The ,4,P_3,P_10,K`be
54,The ,4,P_3,P_11,Me66
54,The ,4,P_3,P_13,Etb0
54,The ,4,P_4,P_6,Z:}(
54,The ,4,P_4,P_9,Zyy(
54,The ,4,P_4,P_10,S{ea
54,The ,4,P_4,P_11,U~12
54,The ,4,P_4,P_13,]oe4
54,The ,4,P_5,P_6,\'gi
54,The ,4,P_5,P_9,\dci
54,The ,4,P_5,P_11,Sc+s
54,The ,4,P_6,P_9,T+a 
54,The ,4,P_6,P_10,])}i
54,The ,4,P_6,P_11,"[,):"
54,The ,4,P_6,P_13,S=}<
54,The ,4,P_7,P_8,T~b0
54,The ,4,P_7,P_12,The 
54,The ,4,P_8,P_12,T~b0
54,The ,4,P_9,P_10,]jyi
54,The ,4,P_9,P_11,[o-:
54,The ,4,P_9,P_13,S~y<
54,The ,4,P_10,P_11,Rm1s
54,The ,4,P_10,P_13,Z|eu
54,The ,4,P_11,P_13,\y1&
54,The ,4,P_2,P_1,X& 2
54,The ,4,P_3,P_1,F!s#
54,The ,4,P_4,P_1,^:t'
54,The ,4,P_5,P_1,X'nf
54,The ,4,P_6,P_1,Phl/
54,The ,4,P_9,P_1,P+h/
54,The ,4,P_10,P_1,Y)tf
54,The ,4,P_11,P_1,"_, 5"
54,The ,4,P_13,P_1,W=t3
54,The ,4,P_3,P_2,Jo61
54,The ,4,P_4,P_2,Rt15
54,The ,4,P_5,P_2,Ti+t
54,The ,4,P_6,P_2,\&)=
54,The ,4,P_9,P_2,\e-=
54,The ,4,P_10,P_2,Ug1t
54,The ,4,P_11,P_2,Sbe'
54,The ,4,P_13,P_2,[s1!
54,The ,4,P_4,P_3,Lsb$
54,The ,4,P_5,P_3,Jnxe
54,The ,4,P_6,P_3,"B!z,"
54,The ,4,P_9,P_3,"Bb~,"
54,The ,4,P_10,P_3,K`be
54,The ,4,P_11,P_3,Me66
54,The ,4,P_13,P_3,Etb0
54,The ,4,P_6,P_4,Z:}(
54,The ,4,P_9,P_4,Zyy(
54,The ,4,P_10,P_4,S{ea
54,The ,4,P_11,P_4,U~12
54,The ,4,P_13,P_4,]oe4
54,The ,4,P_6,P_5,\'gi
54,The ,4,P_9,P_5,\dci
54,The ,4,P_11,P_5,Sc+s
54,The ,4,P_9,P_6,T+a 
54,The ,4,P_10,P_6,])}i
54,The ,4,P_11,P_6,"[,):"
54,The ,4,P_13,P_6,S=}<
54,The ,4,P_8,P_7,T~b0
54,The ,4,P_12,P_7,The 
54,The ,4,P_12,P_8,T~b0
54,The ,4,P_10,P_9,]jyi
54,The ,4,P_11,P_9,[o-:
54,The ,4,P_13,P_9,S~y<
54,The ,4,P_11,P_10,Rm1s
54,The ,4,P_13,P_10,Z|eu
54,The ,4,P_13,P_11,\y1&
55,The ,4,P_1,P_6,Taj#
55,The ,4,P_2,P_3,S;t+
55,The ,4,P_2,P_4,H<p$
55,The ,4,P_2,P_5,U&1<
55,The ,4,P_2,P_7,[&uh
55,The ,4,P_2,P_8,M!e 
55,The ,4,P_2,P_9,Y x&
55,The ,4,P_2,P_11,^hb<
55,The ,4,P_2,P_12,[&uh
55,The ,4,P_2,P_13,O<d:
55,The ,4,P_3,P_4,Ooa/
55,The ,4,P_3,P_5,Ru 7
55,The ,4,P_3,P_7,\udc
55,The ,4,P_3,P_8,Jrt+
55,The ,4,P_3,P_9,^si-
55,The ,4,P_3,P_11,Y;s7
55,The ,4,P_3,P_12,\udc
55,The ,4,P_3,P_13,Hou1
55,The ,4,P_4,P_5,Ir$8
55,The ,4,P_4,P_7,Gr`l
55,The ,4,P_4,P_8,Qup$
55,The ,4,P_4,P_9,"Etm"""
55,The ,4,P_4,P_11,B<w8
55,The ,4,P_4,P_12,Gr`l
55,The ,4,P_4,P_13,Shq>
55,The ,4,P_5,P_7,Zh!t
55,The ,4,P_5,P_8,Lo1<
55,The ,4,P_5,P_9,"Xn,:"
55,The ,4,P_5,P_11,_&6 
55,The ,4,P_5,P_12,Zh!t
55,The ,4,P_5,P_13,Nr0&
55,The ,4,P_7,P_8,Bouh
55,The ,4,P_7,P_9,Vnhn
55,The ,4,P_7,P_10,Tr!I
55,The ,4,P_7,P_11,Q&rt
55,The ,4,P_7,P_12,The 
55,The ,4,P_7,P_13,@rtr
55,The ,4,P_8,P_9,@ix&
55,The ,4,P_8,P_11,G!b<
55,The ,4,P_8,P_12,Bouh
55,The ,4,P_8,P_13,Vud:
55,The ,4,P_9,P_12,Vnhn
55,The ,4,P_9,P_13,Bty<
55,The ,4,P_10,P_12,Tr!I
55,The ,4,P_11,P_12,Q&rt
55,The ,4,P_11,P_13,E<c&
55,The ,4,P_12,P_13,@rtr
55,The ,4,P_6,P_1,Taj#
55,The ,4,P_3,P_2,S;t+
55,The ,4,P_4,P_2,H<p$
55,The ,4,P_5,P_2,U&1<
55,The ,4,P_7,P_2,[&uh
55,The ,4,P_8,P_2,M!e 
55,The ,4,P_9,P_2,Y x&
55,The ,4,P_11,P_2,^hb<
55,The ,4,P_12,P_2,[&uh
55,The ,4,P_13,P_2,O<d:
55,The ,4,P_4,P_3,Ooa/
55,The ,4,P_5,P_3,Ru 7
55,The ,4,P_7,P_3,\udc
55,The ,4,P_8,P_3,Jrt+
55,The ,4,P_9,P_3,^si-
55,The ,4,P_11,P_3,Y;s7
55,The ,4,P_12,P_3,\udc
55,The ,4,P_13,P_3,Hou1
55,The ,4,P_5,P_4,Ir$8
55,The ,4,P_7,P_4,Gr`l
55,The ,4,P_8,P_4,Qup$
55,The ,4,P_9,P_4,"Etm"""
55,The ,4,P_11,P_4,B<w8
55,The ,4,P_12,P_4,Gr`l
55,The ,4,P_13,P_4,Shq>
55,The ,4,P_7,P_5,Zh!t
55,The ,4,P_8,P_5,Lo1<
55,The ,4,P_9,P_5,"Xn,:"
55,The ,4,P_11,P_5,_&6 
55,The ,4,P_12,P_5,Zh!t
55,The ,4,P_13,P_5,Nr0&
55,The ,4,P_8,P_7,Bouh
55,The ,4,P_9,P_7,Vnhn
55,The ,4,P_10,P_7,Tr!I
55,The ,4,P_11,P_7,Q&rt
55,The ,4,P_12,P_7,The 
55,The ,4,P_13,P_7,@rtr
55,The ,4,P_9,P_8,@ix&
55,The ,4,P_11,P_8,G!b<
55,The ,4,P_12,P_8,Bouh
55,The ,4,P_13,P_8,Vud:
55,The ,4,P_12,P_9,Vnhn
55,The ,4,P_13,P_9,Bty<
55,The ,4,P_12,P_10,Tr!I
55,The ,4,P_12,P_11,Q&rt
55,The ,4,P_13,P_11,E<c&
55,The ,4,P_13,P_12,@rtr
56,The ,4,P_1,P_3,Bk`;
56,The ,4,P_1,P_4,Eooi
56,The ,4,P_1,P_5,_.w!
56,The ,4,P_1,P_6,]gfi
56,The ,4,P_1,P_7,_j#:
56,The ,4,P_1,P_8,Xzk&
56,The ,4,P_1,P_9,"Ygm,"
56,The ,4,P_1,P_10,E.Ji
56,The ,4,P_1,P_12,_j#=
56,The ,4,P_1,P_13,"E{q,"
56,The ,4,P_2,P_11,Toy7
56,The ,4,P_3,P_4,Sljr
56,The ,4,P_3,P_5,I-r:
56,The ,4,P_3,P_6,Kdcr
56,The ,4,P_3,P_7,Ii&!
56,The ,4,P_3,P_8,Nyn=
56,The ,4,P_3,P_9,Odh7
56,The ,4,P_3,P_10,S-Or
56,The ,4,P_3,P_12,Ii&&
56,The ,4,P_3,P_13,Sxt7
56,The ,4,P_4,P_5,N)}h
56,The ,4,P_4,P_6,L`l 
56,The ,4,P_4,P_7,Nm)s
56,The ,4,P_4,P_8,I}ao
56,The ,4,P_4,P_9,H`ge
56,The ,4,P_4,P_10,T)@ 
56,The ,4,P_4,P_12,Nm)t
56,The ,4,P_4,P_13,T|{e
56,The ,4,P_5,P_6,V!th
56,The ,4,P_5,P_7,"T,1;"
56,The ,4,P_5,P_8,S<y'
56,The ,4,P_5,P_10,NhXh
56,The ,4,P_5,P_12,"T,1<"
56,The ,4,P_5,P_13,N=c-
56,The ,4,P_6,P_7,Ve s
56,The ,4,P_6,P_8,Quho
56,The ,4,P_6,P_9,Phne
56,The ,4,P_6,P_10,L!I 
56,The ,4,P_6,P_12,Ve t
56,The ,4,P_6,P_13,Ltre
56,The ,4,P_7,P_8,Sx-<
56,The ,4,P_7,P_9,Re+6
56,The ,4,P_7,P_12,The'
56,The ,4,P_7,P_13,Ny76
56,The ,4,P_8,P_9,Uuc*
56,The ,4,P_8,P_10,I<Do
56,The ,4,P_8,P_12,Sx-;
56,The ,4,P_9,P_10,H!Be
56,The ,4,P_9,P_12,Re+1
56,The ,4,P_9,P_13,Hty 
56,The ,4,P_10,P_13,T=^e
56,The ,4,P_12,P_13,Ny71
56,The ,4,P_3,P_1,Bk`;
56,The ,4,P_4,P_1,Eooi
56,The ,4,P_5,P_1,_.w!
56,The ,4,P_6,P_1,]gfi
56,The ,4,P_7,P_1,_j#:
56,The ,4,P_8,P_1,Xzk&
56,The ,4,P_9,P_1,"Ygm,"
56,The ,4,P_10,P_1,E.Ji
56,The ,4,P_12,P_1,_j#=
56,The ,4,P_13,P_1,"E{q,"
56,The ,4,P_11,P_2,Toy7
56,The ,4,P_4,P_3,Sljr
56,The ,4,P_5,P_3,I-r:
56,The ,4,P_6,P_3,Kdcr
56,The ,4,P_7,P_3,Ii&!
56,The ,4,P_8,P_3,Nyn=
56,The ,4,P_9,P_3,Odh7
56,The ,4,P_10,P_3,S-Or
56,The ,4,P_12,P_3,Ii&&
56,The ,4,P_13,P_3,Sxt7
56,The ,4,P_5,P_4,N)}h
56,The ,4,P_6,P_4,L`l 
56,The ,4,P_7,P_4,Nm)s
56,The ,4,P_8,P_4,I}ao
56,The ,4,P_9,P_4,H`ge
56,The ,4,P_10,P_4,T)@ 
56,The ,4,P_12,P_4,Nm)t
56,The ,4,P_13,P_4,T|{e
56,The ,4,P_6,P_5,V!th
56,The ,4,P_7,P_5,"T,1;"
56,The ,4,P_8,P_5,S<y'
56,The ,4,P_10,P_5,NhXh
56,The ,4,P_12,P_5,"T,1<"
56,The ,4,P_13,P_5,N=c-
56,The ,4,P_7,P_6,Ve s
56,The ,4,P_8,P_6,Quho
56,The ,4,P_9,P_6,Phne
56,The ,4,P_10,P_6,L!I 
56,The ,4,P_12,P_6,Ve t
56,The ,4,P_13,P_6,Ltre
56,The ,4,P_8,P_7,Sx-<
56,The ,4,P_9,P_7,Re+6
56,The ,4,P_12,P_7,The'
56,The ,4,P_13,P_7,Ny76
56,The ,4,P_9,P_8,Uuc*
56,The ,4,P_10,P_8,I<Do
56,The ,4,P_12,P_8,Sx-;
56,The ,4,P_10,P_9,H!Be
56,The ,4,P_12,P_9,Re+1
56,The ,4,P_13,P_9,Hty 
56,The ,4,P_13,P_10,T=^e
56,The ,4,P_13,P_12,Ny71
57,The ,4,P_1,P_2,Ffic
57,The ,4,P_1,P_3,"Wm~"""
57,The ,4,P_1,P_4,"Sb,+"
57,The ,4,P_1,P_6,"[k,'"
57,The ,4,P_1,P_8,Ffc6
57,The ,4,P_1,P_9,[`ic
57,The ,4,P_1,P_11,Az~&
57,The ,4,P_1,P_12,"V.x,"
57,The ,4,P_1,P_13,G|ic
57,The ,4,P_2,P_3,Ecra
57,The ,4,P_2,P_4,Al h
57,The ,4,P_2,P_6,Ie d
57,The ,4,P_2,P_7,D sp
57,The ,4,P_2,P_8,Thou
57,The ,4,P_2,P_9,Ine 
57,The ,4,P_2,P_11,Stre
57,The ,4,P_2,P_12,D to
57,The ,4,P_2,P_13,Ure 
57,The ,4,P_3,P_4,Pg7)
57,The ,4,P_3,P_6,Xn7%
57,The ,4,P_3,P_7,U+d1
57,The ,4,P_3,P_8,Ecx4
57,The ,4,P_3,P_9,Xera
57,The ,4,P_3,P_12,U+c.
57,The ,4,P_3,P_13,Dyra
57,The ,4,P_4,P_6,"\ae,"
57,The ,4,P_4,P_7,Q$68
57,The ,4,P_4,P_8,Al*=
57,The ,4,P_4,P_9,\j h
57,The ,4,P_4,P_11,Fp7-
57,The ,4,P_4,P_12,Q$1'
57,The ,4,P_4,P_13,@v h
57,The ,4,P_5,P_10,TU-5
57,The ,4,P_6,P_7,Y-64
57,The ,4,P_6,P_8,Ie*1
57,The ,4,P_6,P_9,Tc d
57,The ,4,P_6,P_11,Ny7!
57,The ,4,P_6,P_12,Y-1+
57,The ,4,P_7,P_8,D y%
57,The ,4,P_7,P_9,Y&sp
57,The ,4,P_7,P_11,C<d5
57,The ,4,P_7,P_12,Thb?
57,The ,4,P_7,P_13,E:sp
57,The ,4,P_8,P_9,Inou
57,The ,4,P_8,P_11,Stx0
57,The ,4,P_8,P_12,D ~:
57,The ,4,P_8,P_13,Urou
57,The ,4,P_9,P_11,Nrre
57,The ,4,P_9,P_12,Y&to
57,The ,4,P_9,P_13,Hte 
57,The ,4,P_11,P_12,C<c*
57,The ,4,P_11,P_13,Rnre
57,The ,4,P_12,P_13,E:to
57,The ,4,P_2,P_1,Ffic
57,The ,4,P_3,P_1,"Wm~"""
57,The ,4,P_4,P_1,"Sb,+"
57,The ,4,P_6,P_1,"[k,'"
57,The ,4,P_8,P_1,Ffc6
57,The ,4,P_9,P_1,[`ic
57,The ,4,P_11,P_1,Az~&
57,The ,4,P_12,P_1,"V.x,"
57,The ,4,P_13,P_1,G|ic
57,The ,4,P_3,P_2,Ecra
57,The ,4,P_4,P_2,Al h
57,The ,4,P_6,P_2,Ie d
57,The ,4,P_7,P_2,D sp
57,The ,4,P_8,P_2,Thou
57,The ,4,P_9,P_2,Ine 
57,The ,4,P_11,P_2,Stre
57,The ,4,P_12,P_2,D to
57,The ,4,P_13,P_2,Ure 
57,The ,4,P_4,P_3,Pg7)
57,The ,4,P_6,P_3,Xn7%
57,The ,4,P_7,P_3,U+d1
57,The ,4,P_8,P_3,Ecx4
57,The ,4,P_9,P_3,Xera
57,The ,4,P_12,P_3,U+c.
57,The ,4,P_13,P_3,Dyra
57,The ,4,P_6,P_4,"\ae,"
57,The ,4,P_7,P_4,Q$68
57,The ,4,P_8,P_4,Al*=
57,The ,4,P_9,P_4,\j h
57,The ,4,P_11,P_4,Fp7-
57,The ,4,P_12,P_4,Q$1'
57,The ,4,P_13,P_4,@v h
57,The ,4,P_10,P_5,TU-5
57,The ,4,P_7,P_6,Y-64
57,The ,4,P_8,P_6,Ie*1
57,The ,4,P_9,P_6,Tc d
57,The ,4,P_11,P_6,Ny7!
57,The ,4,P_12,P_6,Y-1+
57,The ,4,P_8,P_7,D y%
57,The ,4,P_9,P_7,Y&sp
57,The ,4,P_11,P_7,C<d5
57,The ,4,P_12,P_7,Thb?
57,The ,4,P_13,P_7,E:sp
57,The ,4,P_9,P_8,Inou
57,The ,4,P_11,P_8,Stx0
57,The ,4,P_12,P_8,D ~:
57,The ,4,P_13,P_8,Urou
57,The ,4,P_11,P_9,Nrre
57,The ,4,P_12,P_9,Y&to
57,The ,4,P_13,P_9,Hte 
57,The ,4,P_12,P_11,C<c*
57,The ,4,P_13,P_11,Rnre
57,The ,4,P_13,P_12,E:to
58,The ,4,P_1,P_2,Zd&!
58,The ,4,P_1,P_3,Qsg*
58,The ,4,P_1,P_4,^!n(
58,The ,4,P_1,P_5,Fig'
58,The ,4,P_1,P_6,"W!b,"
58,The ,4,P_1,P_8,Zns=
58,The ,4,P_1,P_9,\d&*
58,The ,4,P_1,P_10,{!r!
58,The ,4,P_1,P_11,Fsc(
58,The ,4,P_1,P_13,@d& 
58,The ,4,P_2,P_4,P--)
58,The ,4,P_2,P_5,He$&
58,The ,4,P_2,P_6,Y-!-
58,The ,4,P_2,P_8,Tb0<
58,The ,4,P_2,P_9,Rhe+
58,The ,4,P_2,P_10,u-1 
58,The ,4,P_2,P_13,Nhe!
58,The ,4,P_3,P_4,"[:l"""
58,The ,4,P_3,P_5,Cre-
58,The ,4,P_3,P_6,R:`&
58,The ,4,P_3,P_8,_uq7
58,The ,4,P_3,P_10,~:p+
58,The ,4,P_3,P_11,"Cha"""
58,The ,4,P_4,P_5,L l/
58,The ,4,P_4,P_6,]hi$
58,The ,4,P_4,P_8,P'x5
58,The ,4,P_4,P_9,"V--"""
58,The ,4,P_4,P_10,qhy)
58,The ,4,P_4,P_11,L:h 
58,The ,4,P_4,P_13,J--(
58,The ,4,P_5,P_6,E `+
58,The ,4,P_5,P_8,Hoq:
58,The ,4,P_5,P_9,Ne$-
58,The ,4,P_5,P_10,i p&
58,The ,4,P_5,P_11,Tra/
58,The ,4,P_5,P_13,Re$'
58,The ,4,P_6,P_8,Y't1
58,The ,4,P_6,P_9,_-!&
58,The ,4,P_6,P_10,xhu-
58,The ,4,P_6,P_11,E:d$
58,The ,4,P_6,P_13,"C-!,"
58,The ,4,P_7,P_10,=;a-
58,The ,4,P_7,P_12,Toz*
58,The ,4,P_8,P_9,Rb07
58,The ,4,P_8,P_10,u'd<
58,The ,4,P_8,P_11,Huu5
58,The ,4,P_8,P_13,Nb0=
58,The ,4,P_9,P_10,s-1+
58,The ,4,P_9,P_13,Hhe*
58,The ,4,P_10,P_11,i:t)
58,The ,4,P_10,P_12,=<~'
58,The ,4,P_10,P_13,o-1!
58,The ,4,P_2,P_1,Zd&!
58,The ,4,P_3,P_1,Qsg*
58,The ,4,P_4,P_1,^!n(
58,The ,4,P_5,P_1,Fig'
58,The ,4,P_6,P_1,"W!b,"
58,The ,4,P_8,P_1,Zns=
58,The ,4,P_9,P_1,\d&*
58,The ,4,P_10,P_1,{!r!
58,The ,4,P_11,P_1,Fsc(
58,The ,4,P_13,P_1,@d& 
58,The ,4,P_4,P_2,P--)
58,The ,4,P_5,P_2,He$&
58,The ,4,P_6,P_2,Y-!-
58,The ,4,P_8,P_2,Tb0<
58,The ,4,P_9,P_2,Rhe+
58,The ,4,P_10,P_2,u-1 
58,The ,4,P_13,P_2,Nhe!
