Index,Crib Text,Crib Length,Assumed_on_P,Revealed_P,Revealed_Text
51,We are,6,P_10,P_13,F Wofe
51,We are,6,P_11,P_13,Youic1
51,We are,6,P_2,P_1,T~rm< 
51,We are,6,P_3,P_1,Rors;s
51,We are,6,P_4,P_1,I*?k t
51,We are,6,P_5,P_1,Wk&m=n
51,We are,6,P_6,P_1,[drerl
51,We are,6,P_7,P_1,Ux9$3n
51,We are,6,P_8,P_1,Lo>$%i
51,We are,6,P_9,P_1,U*?e1h
51,We are,6,P_11,P_1,\e'j6 
51,We are,6,P_13,P_1,Rorb't
51,We are,6,P_4,P_2,J1mgn1
51,We are,6,P_5,P_2,Tptas+
51,We are,6,P_7,P_2,Vck(}+
51,We are,6,P_8,P_2,"Otl(k,"
51,We are,6,P_10,P_2,@1W`}1
51,We are,6,P_11,P_2,_~ufxe
51,We are,6,P_12,P_2,Vdl(}+
51,We are,6,P_13,P_2,Qt ni1
51,We are,6,P_4,P_3,L myib
51,We are,6,P_6,P_3,^n w;z
51,We are,6,P_7,P_3,Prk6zx
51,We are,6,P_9,P_3,P mwx~
51,We are,6,P_10,P_3,F W~zb
51,We are,6,P_12,P_3,Pul6zx
51,We are,6,P_13,P_3,We pnb
51,We are,6,P_6,P_4,E+mo }
51,We are,6,P_8,P_4,R !.wx
51,We are,6,P_9,P_4,Ke ocy
51,We are,6,P_11,P_4,B*8`d1
51,We are,6,P_13,P_4,L mhue
51,We are,6,P_6,P_5,[jti=g
51,We are,6,P_7,P_5,Uv?(|e
51,We are,6,P_8,P_5,La8(jb
51,We are,6,P_9,P_5,U$9i~c
51,We are,6,P_11,P_5,\k!fy+
51,We are,6,P_12,P_5,Uq8(|e
51,We are,6,P_7,P_6,Yyk 3g
51,We are,6,P_8,P_6,@nl %`
51,We are,6,P_9,P_6,Y+ma1a
51,We are,6,P_10,P_6,O+Wh3}
51,We are,6,P_11,P_6,Pdun6)
51,We are,6,P_12,P_6,Y~l 3g
51,We are,6,P_13,P_6,^n f'}
51,We are,6,P_8,P_7,Nr'adb
51,We are,6,P_9,P_7,W7& pc
51,We are,6,P_11,P_7,^x>/w+
51,We are,6,P_12,P_7,Wb'are
51,We are,6,P_9,P_8,N ! fd
51,We are,6,P_11,P_8,"Go9/a,"
51,We are,6,P_12,P_8,Nu adb
51,We are,6,P_13,P_8,Iel'px
51,We are,6,P_11,P_9,^*8nu-
51,We are,6,P_12,P_9,W0! pc
51,We are,6,P_13,P_9,P mfdy
51,We are,6,P_13,P_10,F Wofe
51,We are,6,P_13,P_11,Youic1
52,We are,6,P_1,P_2,"L7,/7w"
52,We are,6,P_1,P_3,]72(df
52,We are,6,P_1,P_5,"Yc,.y#"
52,We are,6,P_1,P_6,V7$a{j
52,We are,6,P_1,P_7,J|e yg
52,We are,6,P_1,P_8,]{e6~w
52,We are,6,P_1,P_11,Wb+%7p
52,We are,6,P_1,P_12,M{e yg
52,We are,6,P_1,P_13,]7#4cv
52,We are,6,P_2,P_3,Fe>f!t
52,We are,6,P_2,P_5,B1 `<1
52,We are,6,P_2,P_6,Me(/>x
52,We are,6,P_2,P_7,Q.in<u
52,We are,6,P_2,P_8,F)ix;e
52,We are,6,P_2,P_11,L0'krb
52,We are,6,P_2,P_12,V)in<u
52,We are,6,P_2,P_13,Fe/z&d
52,We are,6,P_3,P_5,S1>go 
52,We are,6,P_3,P_6,\e6(mi
52,We are,6,P_3,P_7,@.wiod
52,We are,6,P_3,P_11,]09l!s
52,We are,6,P_3,P_12,G)wiod
52,We are,6,P_3,P_13,We1}uu
52,We are,6,P_4,P_9,We.pnm
52,We are,6,P_4,P_10,W_'rr$
52,We are,6,P_5,P_6,"X1(.p,"
52,We are,6,P_5,P_7,Dzior!
52,We are,6,P_5,P_8,S}iyu1
52,We are,6,P_5,P_11,Yd'j<6
52,We are,6,P_5,P_12,C}ior!
52,We are,6,P_5,P_13,S1/{h0
52,We are,6,P_6,P_7,K.a ph
52,We are,6,P_6,P_8,\)a6wx
52,We are,6,P_6,P_12,L)a ph
52,We are,6,P_6,P_13,\e'4jy
52,We are,6,P_7,P_8,@b wuu
52,We are,6,P_7,P_11,J{nd<r
52,We are,6,P_7,P_12,Pb are
52,We are,6,P_7,P_13,@.fuht
52,We are,6,P_8,P_11,]|nr;b
52,We are,6,P_8,P_12,Ge wuu
52,We are,6,P_8,P_13,W)fcod
52,We are,6,P_9,P_10,"W_)cn,"
52,We are,6,P_11,P_12,M|nd<r
52,We are,6,P_11,P_13,]0(p&c
52,We are,6,P_12,P_13,G)fuht
52,We are,6,P_2,P_1,"L7,/7w"
52,We are,6,P_3,P_1,]72(df
52,We are,6,P_5,P_1,"Yc,.y#"
52,We are,6,P_6,P_1,V7$a{j
52,We are,6,P_7,P_1,J|e yg
52,We are,6,P_8,P_1,]{e6~w
52,We are,6,P_11,P_1,Wb+%7p
52,We are,6,P_12,P_1,M{e yg
52,We are,6,P_13,P_1,]7#4cv
52,We are,6,P_3,P_2,Fe>f!t
52,We are,6,P_5,P_2,B1 `<1
52,We are,6,P_6,P_2,Me(/>x
52,We are,6,P_7,P_2,Q.in<u
52,We are,6,P_8,P_2,F)ix;e
52,We are,6,P_11,P_2,L0'krb
52,We are,6,P_12,P_2,V)in<u
52,We are,6,P_13,P_2,Fe/z&d
52,We are,6,P_5,P_3,S1>go 
52,We are,6,P_6,P_3,\e6(mi
52,We are,6,P_7,P_3,@.wiod
52,We are,6,P_11,P_3,]09l!s
52,We are,6,P_12,P_3,G)wiod
52,We are,6,P_13,P_3,We1}uu
52,We are,6,P_9,P_4,We.pnm
52,We are,6,P_10,P_4,W_'rr$
52,We are,6,P_6,P_5,"X1(.p,"
52,We are,6,P_7,P_5,Dzior!
52,We are,6,P_8,P_5,S}iyu1
52,We are,6,P_11,P_5,Yd'j<6
52,We are,6,P_12,P_5,C}ior!
52,We are,6,P_13,P_5,S1/{h0
52,We are,6,P_7,P_6,K.a ph
52,We are,6,P_8,P_6,\)a6wx
52,We are,6,P_12,P_6,L)a ph
52,We are,6,P_13,P_6,\e'4jy
52,We are,6,P_8,P_7,@b wuu
52,We are,6,P_11,P_7,J{nd<r
52,We are,6,P_12,P_7,Pb are
52,We are,6,P_13,P_7,@.fuht
52,We are,6,P_11,P_8,]|nr;b
52,We are,6,P_12,P_8,Ge wuu
52,We are,6,P_13,P_8,W)fcod
52,We are,6,P_10,P_9,"W_)cn,"
52,We are,6,P_12,P_11,M|nd<r
52,We are,6,P_13,P_11,]0(p&c
52,We are,6,P_13,P_12,G)fuht
53,We are,6,P_1,P_4,Horpuo
53,We are,6,P_1,P_5,Qioj4w
53,We are,6,P_1,P_7,N ajp#
53,We are,6,P_1,P_8,I wm`k
53,We are,6,P_1,P_9,Hacl}m
53,We are,6,P_1,P_10,rhap4J
53,We are,6,P_1,P_11,Pnd$gw
53,We are,6,P_1,P_12,I ajp#
53,We are,6,P_2,P_3,W{'2cn
53,We are,6,P_2,P_6,Wmn-oh
53,We are,6,P_2,P_10, d/5&D
53,We are,6,P_3,P_6,Wsi~~c
53,We are,6,P_3,P_10, z(f7O
53,We are,6,P_3,P_13,Wt<fbt
53,We are,6,P_4,P_5,Nc={3}
53,We are,6,P_4,P_7,Q*3{w)
53,We are,6,P_4,P_8,V*%|ga
53,We are,6,P_4,P_9,Wk1}zg
53,We are,6,P_4,P_10,mb3a3@
53,We are,6,P_4,P_11,Od65`}
53,We are,6,P_4,P_12,V*3{w)
53,We are,6,P_5,P_7,"H,.a61"
53,We are,6,P_5,P_8,"O,8f&y"
53,We are,6,P_5,P_10,td.{rX
53,We are,6,P_5,P_11,Vb+/!e
53,We are,6,P_5,P_12,"O,.a61"
53,We are,6,P_6,P_10, lay;I
53,We are,6,P_6,P_13,Wbuynr
53,We are,6,P_7,P_8,Pe6fb-
53,We are,6,P_7,P_11,I+%/e1
53,We are,6,P_7,P_12,Pe are
53,We are,6,P_8,P_9,V$4`oc
53,We are,6,P_8,P_10,l-6|&D
53,We are,6,P_8,P_11,N+3(uy
53,We are,6,P_8,P_12,We6fb-
53,We are,6,P_9,P_10,"ml""};B"
53,We are,6,P_10,P_11,uc%5!X
53,We are,6,P_10,P_13, k4a'^
53,We are,6,P_11,P_12,N+%/e1
53,We are,6,P_4,P_1,Horpuo
53,We are,6,P_5,P_1,Qioj4w
53,We are,6,P_7,P_1,N ajp#
53,We are,6,P_8,P_1,I wm`k
53,We are,6,P_9,P_1,Hacl}m
53,We are,6,P_10,P_1,rhap4J
53,We are,6,P_11,P_1,Pnd$gw
53,We are,6,P_12,P_1,I ajp#
53,We are,6,P_3,P_2,W{'2cn
53,We are,6,P_6,P_2,Wmn-oh
53,We are,6,P_10,P_2, d/5&D
53,We are,6,P_6,P_3,Wsi~~c
53,We are,6,P_10,P_3, z(f7O
53,We are,6,P_13,P_3,Wt<fbt
53,We are,6,P_5,P_4,Nc={3}
53,We are,6,P_7,P_4,Q*3{w)
53,We are,6,P_8,P_4,V*%|ga
53,We are,6,P_9,P_4,Wk1}zg
53,We are,6,P_10,P_4,mb3a3@
53,We are,6,P_11,P_4,Od65`}
53,We are,6,P_12,P_4,V*3{w)
53,We are,6,P_7,P_5,"H,.a61"
53,We are,6,P_8,P_5,"O,8f&y"
53,We are,6,P_10,P_5,td.{rX
53,We are,6,P_11,P_5,Vb+/!e
53,We are,6,P_12,P_5,"O,.a61"
53,We are,6,P_10,P_6, lay;I
53,We are,6,P_13,P_6,Wbuynr
53,We are,6,P_8,P_7,Pe6fb-
53,We are,6,P_11,P_7,I+%/e1
53,We are,6,P_12,P_7,Pe are
53,We are,6,P_9,P_8,V$4`oc
53,We are,6,P_10,P_8,l-6|&D
53,We are,6,P_11,P_8,N+3(uy
53,We are,6,P_12,P_8,We6fb-
53,We are,6,P_10,P_9,"ml""};B"
53,We are,6,P_11,P_10,uc%5!X
53,We are,6,P_13,P_10, k4a'^
53,We are,6,P_12,P_11,N+%/e1
54,We are,6,P_1,P_2,[+es|i
54,We are,6,P_1,P_3,"E,6bw~"
54,We are,6,P_1,P_4,"]71fx,"
54,We are,6,P_1,P_5,[*+'`d
54,We are,6,P_1,P_6,"Se)nq,"
54,We are,6,P_1,P_9,S&-nzi
54,We are,6,P_1,P_10,"Z$1'],"
54,We are,6,P_1,P_11,\!et`~
54,We are,6,P_1,P_13,T01rfi
54,We are,6,P_2,P_3,Ibspyr
54,We are,6,P_2,P_4,Qyttv 
54,We are,6,P_2,P_5,Wdn5nh
54,We are,6,P_2,P_9,_hh|te
54,We are,6,P_2,P_10,Vjt5S 
54,We are,6,P_2,P_11,Po fnr
54,We are,6,P_2,P_13,X~t`he
54,We are,6,P_3,P_4,O~'e}7
54,We are,6,P_3,P_6,"A,?mt7"
54,We are,6,P_3,P_10,Hm'$X7
54,We are,6,P_3,P_11,Nhswee
54,We are,6,P_3,P_13,Fy'qcr
54,We are,6,P_4,P_5,Qx: j-
54,We are,6,P_4,P_6,Y78i{e
54,We are,6,P_4,P_9,Yt<ip 
54,We are,6,P_4,P_10,Pv  We
54,We are,6,P_4,P_11,Vstsj7
54,We are,6,P_4,P_13,^b ul 
54,We are,6,P_5,P_6,"_*""(c-"
54,We are,6,P_5,P_9,_i&(hh
54,We are,6,P_5,P_10,Vk:aO-
54,We are,6,P_6,P_9,W&$ay 
54,We are,6,P_6,P_10,^$8(^e
54,We are,6,P_6,P_11,X!l{c7
54,We are,6,P_6,P_13,P08}e 
54,We are,6,P_7,P_8,Ws'q:y
54,We are,6,P_7,P_12,We arb
54,We are,6,P_8,P_12,Ws'q:~
54,We are,6,P_9,P_10,^g<(U 
54,We are,6,P_9,P_11,Xbh{hr
54,We are,6,P_9,P_13,Ps<}ne
54,We are,6,P_10,P_11,Q`t2O7
54,We are,6,P_10,P_13,Yq 4I 
54,We are,6,P_11,P_13,_ttgtr
54,We are,6,P_2,P_1,[+es|i
54,We are,6,P_3,P_1,"E,6bw~"
54,We are,6,P_4,P_1,"]71fx,"
54,We are,6,P_5,P_1,[*+'`d
54,We are,6,P_6,P_1,"Se)nq,"
54,We are,6,P_9,P_1,S&-nzi
54,We are,6,P_10,P_1,"Z$1'],"
54,We are,6,P_11,P_1,\!et`~
54,We are,6,P_13,P_1,T01rfi
54,We are,6,P_3,P_2,Ibspyr
54,We are,6,P_4,P_2,Qyttv 
54,We are,6,P_5,P_2,Wdn5nh
54,We are,6,P_9,P_2,_hh|te
54,We are,6,P_10,P_2,Vjt5S 
54,We are,6,P_11,P_2,Po fnr
54,We are,6,P_13,P_2,X~t`he
54,We are,6,P_4,P_3,O~'e}7
54,We are,6,P_6,P_3,"A,?mt7"
54,We are,6,P_10,P_3,Hm'$X7
54,We are,6,P_11,P_3,Nhswee
54,We are,6,P_13,P_3,Fy'qcr
54,We are,6,P_5,P_4,Qx: j-
54,We are,6,P_6,P_4,Y78i{e
54,We are,6,P_9,P_4,Yt<ip 
54,We are,6,P_10,P_4,Pv  We
54,We are,6,P_11,P_4,Vstsj7
54,We are,6,P_13,P_4,^b ul 
54,We are,6,P_6,P_5,"_*""(c-"
54,We are,6,P_9,P_5,_i&(hh
54,We are,6,P_10,P_5,Vk:aO-
54,We are,6,P_9,P_6,W&$ay 
54,We are,6,P_10,P_6,^$8(^e
54,We are,6,P_11,P_6,X!l{c7
54,We are,6,P_13,P_6,P08}e 
54,We are,6,P_8,P_7,Ws'q:y
54,We are,6,P_12,P_7,We arb
54,We are,6,P_12,P_8,Ws'q:~
54,We are,6,P_10,P_9,^g<(U 
54,We are,6,P_11,P_9,Xbh{hr
54,We are,6,P_13,P_9,Ps<}ne
54,We are,6,P_11,P_10,Q`t2O7
54,We are,6,P_13,P_10,Yq 4I 
54,We are,6,P_13,P_11,_ttgtr
55,We are,6,P_1,P_6,Wl/b;b
55,We are,6,P_2,P_3,P61je$
55,We are,6,P_2,P_4,K15e7-
55,We are,6,P_2,P_7,X+0)d5
55,We are,6,P_2,P_8,"N, ax0"
55,We are,6,P_2,P_9,Z-=gre
55,We are,6,P_2,P_10,X1t@71
55,We are,6,P_2,P_11,]e'}e 
55,We are,6,P_2,P_12,X+0)c*
55,We are,6,P_2,P_13,L1!{re
55,We are,6,P_3,P_4,Lb$n l
55,We are,6,P_3,P_5,Qxevhe
55,We are,6,P_3,P_7,"_x!""st"
55,We are,6,P_3,P_9,"]~,le$"
55,We are,6,P_3,P_10,_beK p
55,We are,6,P_3,P_11,Z66vra
55,We are,6,P_3,P_12,"_x!""tk"
55,We are,6,P_3,P_13,Kb0pe$
55,We are,6,P_4,P_8,Rx5e=x
55,We are,6,P_4,P_9,Fy(c7-
55,We are,6,P_4,P_10,DeaDry
55,We are,6,P_4,P_11,A12y h
55,We are,6,P_5,P_7,Yed5it
55,We are,6,P_5,P_8,Obt}uq
55,We are,6,P_5,P_11,\+saha
55,We are,6,P_5,P_12,Yed5nk
55,We are,6,P_7,P_8,Ab0)n`
55,We are,6,P_7,P_9,Uc-/d5
55,We are,6,P_7,P_11,R+75sp
55,We are,6,P_7,P_12,We auz
55,We are,6,P_8,P_9,Cd=gx0
55,We are,6,P_8,P_10,Axt@=d
55,We are,6,P_8,P_11,"D,'}ou"
55,We are,6,P_8,P_13,Ux!{x0
55,We are,6,P_9,P_10,UyiF71
55,We are,6,P_9,P_11,P-:{e 
55,We are,6,P_9,P_12,Uc-/c*
55,We are,6,P_9,P_13,Ay<}re
55,We are,6,P_10,P_11,R1s\ t
55,We are,6,P_10,P_13,CeuZ71
55,We are,6,P_11,P_12,R+75to
55,We are,6,P_11,P_13,F1&ge 
55,We are,6,P_6,P_1,Wl/b;b
55,We are,6,P_3,P_2,P61je$
55,We are,6,P_4,P_2,K15e7-
55,We are,6,P_7,P_2,X+0)d5
55,We are,6,P_8,P_2,"N, ax0"
55,We are,6,P_9,P_2,Z-=gre
55,We are,6,P_10,P_2,X1t@71
55,We are,6,P_11,P_2,]e'}e 
55,We are,6,P_12,P_2,X+0)c*
55,We are,6,P_13,P_2,L1!{re
55,We are,6,P_4,P_3,Lb$n l
55,We are,6,P_5,P_3,Qxevhe
55,We are,6,P_7,P_3,"_x!""st"
55,We are,6,P_9,P_3,"]~,le$"
55,We are,6,P_10,P_3,_beK p
55,We are,6,P_11,P_3,Z66vra
55,We are,6,P_12,P_3,"_x!""tk"
55,We are,6,P_13,P_3,Kb0pe$
55,We are,6,P_8,P_4,Rx5e=x
55,We are,6,P_9,P_4,Fy(c7-
55,We are,6,P_10,P_4,DeaDry
55,We are,6,P_11,P_4,A12y h
55,We are,6,P_7,P_5,Yed5it
55,We are,6,P_8,P_5,Obt}uq
55,We are,6,P_11,P_5,\+saha
55,We are,6,P_12,P_5,Yed5nk
55,We are,6,P_8,P_7,Ab0)n`
55,We are,6,P_9,P_7,Uc-/d5
55,We are,6,P_11,P_7,R+75sp
55,We are,6,P_12,P_7,We auz
55,We are,6,P_9,P_8,Cd=gx0
55,We are,6,P_10,P_8,Axt@=d
55,We are,6,P_11,P_8,"D,'}ou"
55,We are,6,P_13,P_8,Ux!{x0
55,We are,6,P_10,P_9,UyiF71
55,We are,6,P_11,P_9,P-:{e 
55,We are,6,P_12,P_9,Uc-/c*
55,We are,6,P_13,P_9,Ay<}re
55,We are,6,P_11,P_10,R1s\ t
55,We are,6,P_13,P_10,CeuZ71
55,We are,6,P_12,P_11,R+75to
55,We are,6,P_13,P_11,F1&ge 
56,We are,6,P_1,P_3,Af%zpo
56,We are,6,P_1,P_4,Fb*(ym
56,We are,6,P_1,P_5,\#2`pb
56,We are,6,P_1,P_6,^j#(ui
56,We are,6,P_1,P_7,\gf{ai
56,We are,6,P_1,P_8,[w.gdx
56,We are,6,P_1,P_9,Zj(m1o
56,We are,6,P_1,P_12,\gf|~c
56,We are,6,P_1,P_13,Fv4m1e
56,We are,6,P_2,P_11,Wb<v7l
56,We are,6,P_3,P_4,Pa/3{g
56,We are,6,P_3,P_5,J 7{rh
56,We are,6,P_3,P_6,Hi&3wc
56,We are,6,P_3,P_7,Jdc`cc
56,We are,6,P_3,P_8,Mt+|fr
56,We are,6,P_3,P_9,Li-v3e
56,We are,6,P_3,P_12,Jdcg|i
56,We are,6,P_3,P_13,Pu1v3o
56,We are,6,P_4,P_5,M$8){j
56,We are,6,P_4,P_6,Om)a~a
56,We are,6,P_4,P_7,M`l2ja
56,We are,6,P_4,P_8,Jp$.op
56,We are,6,P_4,P_9,"Km""$:g"
56,We are,6,P_4,P_12,M`l5uk
56,We are,6,P_4,P_13,Wq>$:m
56,We are,6,P_5,P_6,"U,1)wn"
56,We are,6,P_5,P_7,W!tzcn
56,We are,6,P_5,P_9,"Q,:l3h"
56,We are,6,P_5,P_12,W!t}|d
56,We are,6,P_5,P_13,M0&l3b
56,We are,6,P_6,P_7,Uhe2fe
56,We are,6,P_6,P_8,Rx-.ct
56,We are,6,P_6,P_9,Se+$6c
56,We are,6,P_6,P_12,Uhe5yo
56,We are,6,P_6,P_13,Oy7$6i
56,We are,6,P_7,P_8,Puh}wt
56,We are,6,P_7,P_9,"Qhnw""c"
56,We are,6,P_7,P_10,M!I2vh
56,We are,6,P_7,P_12,We fmo
56,We are,6,P_7,P_13,"Mtrw""i"
56,We are,6,P_8,P_9,Vx&k'r
56,We are,6,P_8,P_12,Puhzh~
56,We are,6,P_8,P_13,Jd:k'x
56,We are,6,P_9,P_12,Qhnp=i
56,We are,6,P_9,P_13,Ky<aro
56,We are,6,P_10,P_12,M!I5ib
56,We are,6,P_12,P_13,Mtrp=c
56,We are,6,P_3,P_1,Af%zpo
56,We are,6,P_4,P_1,Fb*(ym
56,We are,6,P_5,P_1,\#2`pb
56,We are,6,P_6,P_1,^j#(ui
56,We are,6,P_7,P_1,\gf{ai
56,We are,6,P_8,P_1,[w.gdx
56,We are,6,P_9,P_1,Zj(m1o
56,We are,6,P_12,P_1,\gf|~c
56,We are,6,P_13,P_1,Fv4m1e
56,We are,6,P_11,P_2,Wb<v7l
56,We are,6,P_4,P_3,Pa/3{g
56,We are,6,P_5,P_3,J 7{rh
56,We are,6,P_6,P_3,Hi&3wc
56,We are,6,P_7,P_3,Jdc`cc
56,We are,6,P_8,P_3,Mt+|fr
56,We are,6,P_9,P_3,Li-v3e
56,We are,6,P_12,P_3,Jdcg|i
56,We are,6,P_13,P_3,Pu1v3o
56,We are,6,P_5,P_4,M$8){j
56,We are,6,P_6,P_4,Om)a~a
56,We are,6,P_7,P_4,M`l2ja
56,We are,6,P_8,P_4,Jp$.op
56,We are,6,P_9,P_4,"Km""$:g"
56,We are,6,P_12,P_4,M`l5uk
56,We are,6,P_13,P_4,Wq>$:m
56,We are,6,P_6,P_5,"U,1)wn"
56,We are,6,P_7,P_5,W!tzcn
56,We are,6,P_9,P_5,"Q,:l3h"
56,We are,6,P_12,P_5,W!t}|d
56,We are,6,P_13,P_5,M0&l3b
56,We are,6,P_7,P_6,Uhe2fe
56,We are,6,P_8,P_6,Rx-.ct
56,We are,6,P_9,P_6,Se+$6c
56,We are,6,P_12,P_6,Uhe5yo
56,We are,6,P_13,P_6,Oy7$6i
56,We are,6,P_8,P_7,Puh}wt
56,We are,6,P_9,P_7,"Qhnw""c"
56,We are,6,P_10,P_7,M!I2vh
56,We are,6,P_12,P_7,We fmo
56,We are,6,P_13,P_7,"Mtrw""i"
56,We are,6,P_9,P_8,Vx&k'r
56,We are,6,P_12,P_8,Puhzh~
56,We are,6,P_13,P_8,Jd:k'x
56,We are,6,P_12,P_9,Qhnp=i
56,We are,6,P_13,P_9,Ky<aro
56,We are,6,P_12,P_10,M!I5ib
56,We are,6,P_13,P_12,Mtrp=c
57,We are,6,P_1,P_2,"Ek,""si"
57,We are,6,P_1,P_3,T`;cxk
57,We are,6,P_1,P_4,Poijzn
57,We are,6,P_1,P_6,Xfif~t
57,We are,6,P_1,P_7,U#:r~c
57,We are,6,P_1,P_8,Ek&wo 
57,We are,6,P_1,P_9,"Xm,""xa"
57,We are,6,P_1,P_11,Bw;gzm
57,We are,6,P_1,P_12,U#=mtl
57,We are,6,P_1,P_13,"Dq,""rs"
57,We are,6,P_2,P_3,Fn7 yg
57,We are,6,P_2,P_4,Bae){b
57,We are,6,P_2,P_8,"We*4n,"
57,We are,6,P_2,P_9,Jc aym
57,We are,6,P_2,P_11,Py7${a
57,We are,6,P_2,P_12,G-1.u`
57,We are,6,P_3,P_4,Sjrhp`
57,We are,6,P_3,P_6,[crdtz
57,We are,6,P_3,P_7,V&!ptm
57,We are,6,P_3,P_8,Fn=ue.
57,We are,6,P_3,P_9,[h7 ro
57,We are,6,P_3,P_11,Ar epc
57,We are,6,P_3,P_12,V&&o~b
57,We are,6,P_3,P_13,Gt7 x}
57,We are,6,P_4,P_7,R)syvh
57,We are,6,P_4,P_8,Bao|g+
57,We are,6,P_4,P_9,_ge)pj
57,We are,6,P_4,P_11,E}rlrf
57,We are,6,P_4,P_12,R)tf|g
57,We are,6,P_4,P_13,C{e)zx
57,We are,6,P_5,P_10,WXhtt*
57,We are,6,P_6,P_7,Z surr
57,We are,6,P_6,P_8,Jhopc1
57,We are,6,P_6,P_9,Wne%tp
57,We are,6,P_6,P_11,Mtr`v|
57,We are,6,P_6,P_12,Z tjx}
57,We are,6,P_6,P_13,Kre%~b
57,We are,6,P_7,P_8,G-<dc&
57,We are,6,P_7,P_9,Z+61tg
57,We are,6,P_7,P_11,@1!tvk
57,We are,6,P_7,P_12,We'~xj
57,We are,6,P_7,P_13,F761~u
57,We are,6,P_8,P_9,Jc*4e$
57,We are,6,P_8,P_11,Py=qg(
57,We are,6,P_8,P_12,G-;{i)
57,We are,6,P_9,P_12,Z+1.~h
57,We are,6,P_9,P_13,Ky axw
57,We are,6,P_11,P_12,@1&k|d
57,We are,6,P_11,P_13,Qc7$z{
57,We are,6,P_12,P_13,F71.tz
57,We are,6,P_2,P_1,"Ek,""si"
57,We are,6,P_3,P_1,T`;cxk
57,We are,6,P_4,P_1,Poijzn
57,We are,6,P_6,P_1,Xfif~t
57,We are,6,P_7,P_1,U#:r~c
57,We are,6,P_8,P_1,Ek&wo 
57,We are,6,P_9,P_1,"Xm,""xa"
57,We are,6,P_11,P_1,Bw;gzm
57,We are,6,P_12,P_1,U#=mtl
57,We are,6,P_13,P_1,"Dq,""rs"
57,We are,6,P_3,P_2,Fn7 yg
57,We are,6,P_4,P_2,Bae){b
57,We are,6,P_8,P_2,"We*4n,"
57,We are,6,P_9,P_2,Jc aym
57,We are,6,P_11,P_2,Py7${a
57,We are,6,P_12,P_2,G-1.u`
57,We are,6,P_4,P_3,Sjrhp`
57,We are,6,P_6,P_3,[crdtz
57,We are,6,P_7,P_3,V&!ptm
57,We are,6,P_8,P_3,Fn=ue.
57,We are,6,P_9,P_3,[h7 ro
57,We are,6,P_11,P_3,Ar epc
57,We are,6,P_12,P_3,V&&o~b
57,We are,6,P_13,P_3,Gt7 x}
57,We are,6,P_7,P_4,R)syvh
57,We are,6,P_8,P_4,Bao|g+
57,We are,6,P_9,P_4,_ge)pj
57,We are,6,P_11,P_4,E}rlrf
57,We are,6,P_12,P_4,R)tf|g
57,We are,6,P_13,P_4,C{e)zx
57,We are,6,P_10,P_5,WXhtt*
57,We are,6,P_7,P_6,Z surr
57,We are,6,P_8,P_6,Jhopc1
57,We are,6,P_9,P_6,Wne%tp
57,We are,6,P_11,P_6,Mtr`v|
57,We are,6,P_12,P_6,Z tjx}
57,We are,6,P_13,P_6,Kre%~b
57,We are,6,P_8,P_7,G-<dc&
57,We are,6,P_9,P_7,Z+61tg
57,We are,6,P_11,P_7,@1!tvk
57,We are,6,P_12,P_7,We'~xj
57,We are,6,P_13,P_7,F761~u
57,We are,6,P_9,P_8,Jc*4e$
57,We are,6,P_11,P_8,Py=qg(
57,We are,6,P_12,P_8,G-;{i)
57,We are,6,P_12,P_9,Z+1.~h
57,We are,6,P_13,P_9,Ky axw
57,We are,6,P_12,P_11,@1&k|d
57,We are,6,P_13,P_11,Qc7$z{
57,We are,6,P_13,P_12,F71.tz
58,We are,6,P_1,P_2,Yic`~x
58,We are,6,P_1,P_3,"R~""k|+"
58,We are,6,P_1,P_4,"],+iyo"
58,We are,6,P_1,P_5,"Ed""f7b"
58,We are,6,P_1,P_6,"T,'mcn"
58,We are,6,P_1,P_8,Yc6|7g
58,We are,6,P_1,P_9,_ickve
58,We are,6,P_1,P_10,"x,7`x~"
58,We are,6,P_1,P_11,E~&izg
58,We are,6,P_1,P_13,Cicad+
58,We are,6,P_2,P_3,\rajp6
58,We are,6,P_2,P_4,S hhur
58,We are,6,P_2,P_6,Z dlos
58,We are,6,P_2,P_8,Wou};z
58,We are,6,P_2,P_9,Qe jzx
58,We are,6,P_2,P_10,v tatc
58,We are,6,P_2,P_11,Krehvz
58,We are,6,P_2,P_13,Me `h6
58,We are,6,P_3,P_4,X7)cw!
58,We are,6,P_3,P_6,Q7%gm 
58,We are,6,P_3,P_8,\x4v9)
58,We are,6,P_3,P_9,Zraax+
58,We are,6,P_3,P_10,}75jv0
58,We are,6,P_3,P_11,@e$ct)
58,We are,6,P_3,P_13,Frakje
58,We are,6,P_4,P_5,O-)n<h
58,We are,6,P_4,P_6,"^e,ehd"
58,We are,6,P_4,P_8,S*=t<m
58,We are,6,P_4,P_9,U hc}o
58,We are,6,P_4,P_10,re<hst
58,We are,6,P_4,P_11,O7-aqm
58,We are,6,P_4,P_13,I hio!
58,We are,6,P_5,P_6,F-%j&i
58,We are,6,P_5,P_8,Kb4{r`
58,We are,6,P_5,P_9,Mhal3b
58,We are,6,P_5,P_10,j-5g=y
58,We are,6,P_5,P_13,"Qhaf!,"
58,We are,6,P_6,P_8,Z*1p&l
58,We are,6,P_6,P_9,\ dggn
58,We are,6,P_6,P_10,{e0liu
58,We are,6,P_6,P_11,F7!ekl
